user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_372,5121342379327540,观看,2026-01-18,影视,0.1,7,18,15,26,7.7,7.7
user_372,5215954519392260,收藏,2026-01-18,影视,1.0,7,18,15,26,7.7,7.7
user_372,5035114619404345,观看,2026-01-30,影视,0.1,5,30,15,26,7.7,7.7
user_372,5114447312650295,收藏,2026-01-24,影视,1.0,6,24,15,26,7.7,7.7
user_372,4797413282742404,点赞,2026-01-20,影视,0.5,2,20,15,26,7.7,7.7
user_372,5112532830978104,观看,2026-01-27,影视,0.1,2,27,15,26,7.7,7.7
user_372,5117765573607442,点赞,2026-02-03,影视,0.5,2,3,15,26,7.7,7.7
user_375,4797413282742404,观看,2026-01-20,影视,0.1,2,20,22,30,9.4,9.4
user_375,5114447312650295,点赞,2026-02-08,影视,0.5,7,8,22,30,9.4,9.4
user_375,5115797090271277,点赞,2026-01-31,影视,0.5,6,31,22,30,9.4,9.4
user_375,5120599727472664,观看,2026-02-08,影视,0.1,7,8,22,30,9.4,9.4
user_375,5249155468296277,观看,2026-02-07,影视,0.1,6,7,22,30,9.4,9.4
user_375,5117763853942892,点赞,2026-02-03,影视,0.5,2,3,22,30,9.4,9.4
user_375,5026409962209334,点赞,2026-01-17,影视,0.5,6,17,22,30,9.4,9.4
user_375,5117796699275493,收藏,2026-02-05,影视,1.0,4,5,22,30,9.4,9.4
user_375,5249156722393109,点赞,2026-02-09,影视,0.5,1,9,22,30,9.4,9.4
user_375,5035114619404345,观看,2026-01-30,影视,0.1,5,30,22,30,9.4,9.4
user_375,5117763853942892,观看,2026-01-16,影视,0.1,5,16,22,30,9.4,9.4
user_375,5115797090271277,观看,2026-01-25,影视,0.1,7,25,22,30,9.4,9.4
user_375,5114447312650295,收藏,2026-01-31,影视,1.0,6,31,22,30,9.4,9.4
user_375,5026409962209334,观看,2026-02-02,影视,0.1,1,2,22,30,9.4,9.4
user_375,5246758398132259,观看,2026-02-03,影视,0.1,2,3,22,30,9.4,9.4
user_375,5122826647044098,观看,2026-01-27,影视,0.1,2,27,22,30,9.4,9.4
user_375,5215954519392260,点赞,2026-02-05,影视,0.5,4,5,22,30,9.4,9.4
user_375,5112532830978104,观看,2026-02-01,影视,0.1,7,1,22,30,9.4,9.4
user_375,5128948309491745,观看,2026-01-27,影视,0.1,2,27,22,30,9.4,9.4
user_375,5117763853942892,收藏,2026-01-15,影视,1.0,4,15,22,30,9.4,9.4
user_375,5122762260283424,观看,2026-01-14,影视,0.1,3,14,22,30,9.4,9.4
user_375,5117765573607442,观看,2026-02-11,影视,0.1,3,11,22,30,9.4,9.4
user_375,5116623435268114,观看,2026-01-30,影视,0.1,5,30,22,30,9.4,9.4
user_375,5121342379327540,观看,2026-01-22,影视,0.1,4,22,22,30,9.4,9.4
user_375,5117796699275493,观看,2026-01-17,影视,0.1,6,17,22,30,9.4,9.4
user_375,5215954519392260,观看,2026-01-24,影视,0.1,6,24,22,30,9.4,9.4
user_375,5122826647044098,收藏,2026-01-28,影视,1.0,3,28,22,30,9.4,9.4
user_375,5121342379327540,点赞,2026-02-06,影视,0.5,5,6,22,30,9.4,9.4
user_375,5114447312650295,观看,2026-02-12,影视,0.1,4,12,22,30,9.4,9.4
user_375,5249156722393109,观看,2026-01-31,影视,0.1,6,31,22,30,9.4,9.4
user_378,4925191512588339,观看,2026-01-24,物料,0.1,6,24,16,27,9.5,9.5
user_378,5178831045066839,点赞,2026-02-12,物料,0.5,4,12,16,27,9.5,9.5
user_378,5020230288867337,点赞,2026-01-31,物料,0.5,6,31,16,27,9.5,9.5
user_378,4945181514858517,观看,2026-02-04,物料,0.1,3,4,16,27,9.5,9.5
user_378,5109752506548264,观看,2026-01-30,物料,0.1,5,30,16,27,9.5,9.5
user_378,5179557389467664,点赞,2026-02-02,物料,0.5,1,2,16,27,9.5,9.5
user_378,5062679652401159,观看,2026-02-06,物料,0.1,5,6,16,27,9.5,9.5
user_378,5175268436803605,观看,2026-02-10,物料,0.1,2,10,16,27,9.5,9.5
user_378,5062679652401159,收藏,2026-01-25,物料,1.0,7,25,16,27,9.5,9.5
user_378,5035542216114205,观看,2026-02-11,物料,0.1,3,11,16,27,9.5,9.5
user_378,5112717485473879,观看,2026-02-02,物料,0.1,1,2,16,27,9.5,9.5
user_378,5057588492959754,收藏,2026-01-15,物料,1.0,4,15,16,27,9.5,9.5
user_378,5175279912419399,收藏,2026-01-27,物料,1.0,2,27,16,27,9.5,9.5
user_378,5243810611920919,观看,2026-01-31,物料,0.1,6,31,16,27,9.5,9.5
user_378,5110070372139047,观看,2026-01-22,物料,0.1,4,22,16,27,9.5,9.5
user_378,5035542216114205,点赞,2026-01-16,物料,0.5,5,16,16,27,9.5,9.5
user_378,5243810611920919,点赞,2026-01-16,物料,0.5,5,16,16,27,9.5,9.5
user_378,4942316163498071,观看,2026-01-16,物料,0.1,5,16,16,27,9.5,9.5
user_378,5178659108225051,收藏,2026-01-31,物料,1.0,6,31,16,27,9.5,9.5
user_378,5175272610136096,观看,2026-02-08,物料,0.1,7,8,16,27,9.5,9.5
user_378,5175279912419399,点赞,2026-02-11,物料,0.5,3,11,16,27,9.5,9.5
user_378,4967335971455092,观看,2026-02-12,物料,0.1,4,12,16,27,9.5,9.5
user_378,5145868714835995,点赞,2026-02-02,物料,0.5,1,2,16,27,9.5,9.5
user_378,4968422161711185,观看,2026-02-06,物料,0.1,5,6,16,27,9.5,9.5
user_378,4943862666297367,观看,2026-01-23,物料,0.1,5,23,16,27,9.5,9.5
user_378,5057588492959754,观看,2026-02-04,物料,0.1,3,4,16,27,9.5,9.5
user_378,5228870434226225,点赞,2026-02-02,物料,0.5,1,2,16,27,9.5,9.5
user_382,4940428047482957,观看,2026-01-25,物料,0.1,7,25,14,24,7.7,7.7
user_382,5175272610136096,观看,2026-02-02,物料,0.1,1,2,14,24,7.7,7.7
user_382,5231405282820169,观看,2026-01-31,物料,0.1,6,31,14,24,7.7,7.7
user_382,5145867431116881,观看,2026-02-10,物料,0.1,2,10,14,24,7.7,7.7
user_382,5175268436803605,收藏,2026-01-29,物料,1.0,4,29,14,24,7.7,7.7
user_382,5231405282820169,点赞,2026-01-22,物料,0.5,4,22,14,24,7.7,7.7
user_382,5178659108225051,观看,2026-01-20,物料,0.1,2,20,14,24,7.7,7.7
user_382,5175268436803605,观看,2026-02-03,物料,0.1,2,3,14,24,7.7,7.7
user_382,4967335971455092,观看,2026-01-20,物料,0.1,2,20,14,24,7.7,7.7
user_382,4943852101107744,观看,2026-01-29,物料,0.1,4,29,14,24,7.7,7.7
user_382,5175263034540089,收藏,2026-01-27,物料,1.0,2,27,14,24,7.7,7.7
user_382,4945181514858517,收藏,2026-01-31,物料,1.0,6,31,14,24,7.7,7.7
user_382,4965892535287904,观看,2026-02-11,物料,0.1,3,11,14,24,7.7,7.7
user_382,5060168556150811,观看,2026-02-01,物料,0.1,7,1,14,24,7.7,7.7
user_382,4925191512588339,收藏,2026-01-25,物料,1.0,7,25,14,24,7.7,7.7
user_382,5145867431116881,点赞,2026-02-03,物料,0.5,2,3,14,24,7.7,7.7
user_382,4925191512588339,观看,2026-02-11,物料,0.1,3,11,14,24,7.7,7.7
user_382,5228870434226225,观看,2026-02-06,物料,0.1,5,6,14,24,7.7,7.7
user_382,5112717485473879,观看,2026-01-29,物料,0.1,4,29,14,24,7.7,7.7
user_382,5060168556150811,收藏,2026-02-06,物料,1.0,5,6,14,24,7.7,7.7
user_382,5177411898114138,观看,2026-02-05,物料,0.1,4,5,14,24,7.7,7.7
user_382,4659946994991117,观看,2026-02-09,物料,0.1,1,9,14,24,7.7,7.7
user_382,5057617484251144,观看,2026-01-25,物料,0.1,7,25,14,24,7.7,7.7
user_382,5177020573745210,观看,2026-01-31,物料,0.1,6,31,14,24,7.7,7.7
user_385,4945957398184047,观看,2026-01-22,物料,0.1,4,22,23,36,11.3,11.3
user_385,4943852101107744,点赞,2026-02-09,物料,0.5,1,9,23,36,11.3,11.3
user_385,5090407688634409,观看,2026-02-01,物料,0.1,7,1,23,36,11.3,11.3
user_385,4945181514858517,点赞,2026-02-12,物料,0.5,4,12,23,36,11.3,11.3
user_385,4964783091548209,观看,2026-01-30,物料,0.1,5,30,23,36,11.3,11.3
user_385,5056843584831537,观看,2026-01-17,物料,0.1,6,17,23,36,11.3,11.3
user_385,5110448589045832,观看,2026-01-15,物料,0.1,4,15,23,36,11.3,11.3
user_385,5060738746876014,观看,2026-02-11,物料,0.1,3,11,23,36,11.3,11.3
user_385,4956343384080417,观看,2026-01-28,物料,0.1,3,28,23,36,11.3,11.3
user_385,5179557389467664,点赞,2026-02-12,物料,0.5,4,12,23,36,11.3,11.3
user_385,5062162289197090,观看,2026-01-23,物料,0.1,5,23,23,36,11.3,11.3
user_385,5175263034540089,观看,2026-01-31,物料,0.1,6,31,23,36,11.3,11.3
user_385,4967335971455092,观看,2026-02-01,物料,0.1,7,1,23,36,11.3,11.3
user_385,5180306416926738,观看,2026-02-04,物料,0.1,3,4,23,36,11.3,11.3
user_385,5177411898114138,收藏,2026-01-26,物料,1.0,1,26,23,36,11.3,11.3
user_385,5145868714835995,观看,2026-01-27,物料,0.1,2,27,23,36,11.3,11.3
user_385,5175279912419399,观看,2026-02-08,物料,0.1,7,8,23,36,11.3,11.3
user_385,5060168556150811,点赞,2026-02-09,物料,0.5,1,9,23,36,11.3,11.3
user_385,5038361564610567,观看,2026-01-25,物料,0.1,7,25,23,36,11.3,11.3
user_385,4942316163498071,收藏,2026-01-25,物料,1.0,7,25,23,36,11.3,11.3
user_385,5085828645322799,点赞,2026-02-04,物料,0.5,3,4,23,36,11.3,11.3
user_385,5145867431116881,观看,2026-02-06,物料,0.1,5,6,23,36,11.3,11.3
user_385,5175286010937452,收藏,2026-02-03,物料,1.0,2,3,23,36,11.3,11.3
user_385,5145868714835995,点赞,2026-01-20,物料,0.5,2,20,23,36,11.3,11.3
user_385,5175272610136096,观看,2026-02-08,物料,0.1,7,8,23,36,11.3,11.3
user_385,4964783091548209,点赞,2026-01-31,物料,0.5,6,31,23,36,11.3,11.3
user_385,4925191512588339,观看,2026-02-07,物料,0.1,6,7,23,36,11.3,11.3
user_385,5060168556150811,收藏,2026-01-30,物料,1.0,5,30,23,36,11.3,11.3
user_385,5231405282820169,观看,2026-02-05,物料,0.1,4,5,23,36,11.3,11.3
user_385,5177411898114138,观看,2026-01-14,物料,0.1,3,14,23,36,11.3,11.3
user_385,5110070372139047,收藏,2026-01-31,物料,1.0,6,31,23,36,11.3,11.3
user_385,4659946994991117,点赞,2026-02-08,物料,0.5,7,8,23,36,11.3,11.3
user_385,5205490125176869,观看,2026-01-17,物料,0.1,6,17,23,36,11.3,11.3
user_385,5035542216114205,观看,2026-01-28,物料,0.1,3,28,23,36,11.3,11.3
user_385,4942316163498071,观看,2026-01-29,物料,0.1,4,29,23,36,11.3,11.3
user_385,5177020573745210,观看,2026-01-23,物料,0.1,5,23,23,36,11.3,11.3
user_389,4943852101107744,观看,2026-01-18,物料,0.1,7,18,21,34,8.1,8.1
user_389,5062679652401159,观看,2026-02-11,物料,0.1,3,11,21,34,8.1,8.1
user_389,5057617484251144,观看,2026-01-16,物料,0.1,5,16,21,34,8.1,8.1
user_389,4942316163498071,点赞,2026-02-07,物料,0.5,6,7,21,34,8.1,8.1
user_389,4945957398184047,点赞,2026-01-29,物料,0.5,4,29,21,34,8.1,8.1
user_389,5020230288867337,观看,2026-02-03,物料,0.1,2,3,21,34,8.1,8.1
user_389,5246059606114340,观看,2026-01-30,物料,0.1,5,30,21,34,8.1,8.1
user_389,5062162289197090,观看,2026-01-20,物料,0.1,2,20,21,34,8.1,8.1
user_389,5231405282820169,观看,2026-02-11,物料,0.1,3,11,21,34,8.1,8.1
user_389,4940428047482957,观看,2026-02-04,物料,0.1,3,4,21,34,8.1,8.1
user_389,4945957398184047,观看,2026-01-31,物料,0.1,6,31,21,34,8.1,8.1
user_389,5175286010937452,观看,2026-01-15,物料,0.1,4,15,21,34,8.1,8.1
user_389,5135843229106253,观看,2026-01-30,物料,0.1,5,30,21,34,8.1,8.1
user_389,5178659108225051,观看,2026-01-21,物料,0.1,3,21,21,34,8.1,8.1
user_389,4659946994991117,点赞,2026-01-14,物料,0.5,3,14,21,34,8.1,8.1
user_389,4940428047482957,点赞,2026-01-30,物料,0.5,5,30,21,34,8.1,8.1
user_389,5243810611920919,观看,2026-02-12,物料,0.1,4,12,21,34,8.1,8.1
user_389,5178831045066839,观看,2026-01-27,物料,0.1,2,27,21,34,8.1,8.1
user_389,5179557389467664,观看,2026-01-22,物料,0.1,4,22,21,34,8.1,8.1
user_389,5110448589045832,观看,2026-01-29,物料,0.1,4,29,21,34,8.1,8.1
user_389,5135463242203185,观看,2026-01-29,物料,0.1,4,29,21,34,8.1,8.1
user_389,4659946994991117,收藏,2026-01-30,物料,1.0,5,30,21,34,8.1,8.1
user_389,5060738746876014,观看,2026-02-01,物料,0.1,7,1,21,34,8.1,8.1
user_389,5135463242203185,收藏,2026-02-01,物料,1.0,7,1,21,34,8.1,8.1
user_389,5178831045066839,收藏,2026-01-18,物料,1.0,7,18,21,34,8.1,8.1
user_389,5175279912419399,观看,2026-01-19,物料,0.1,1,19,21,34,8.1,8.1
user_389,4964783091548209,观看,2026-01-23,物料,0.1,5,23,21,34,8.1,8.1
user_389,5085828645322799,点赞,2026-01-16,物料,0.5,5,16,21,34,8.1,8.1
user_389,5177020573745210,观看,2026-02-11,物料,0.1,3,11,21,34,8.1,8.1
user_389,4925191512588339,观看,2026-02-05,物料,0.1,4,5,21,34,8.1,8.1
user_389,4965892535287904,观看,2026-01-31,物料,0.1,6,31,21,34,8.1,8.1
user_389,5130409239838730,观看,2026-01-30,物料,0.1,5,30,21,34,8.1,8.1
user_389,5184082372657219,观看,2026-01-16,物料,0.1,5,16,21,34,8.1,8.1
user_389,5085828645322799,观看,2026-02-10,物料,0.1,2,10,21,34,8.1,8.1
user_392,5175263034540089,点赞,2026-01-30,物料,0.5,5,30,18,28,7.4,7.4
user_392,4967335971455092,观看,2026-01-31,物料,0.1,6,31,18,28,7.4,7.4
user_392,5109752506548264,观看,2026-02-03,物料,0.1,2,3,18,28,7.4,7.4
user_392,5020230288867337,观看,2026-02-09,物料,0.1,1,9,18,28,7.4,7.4
user_392,5035542216114205,点赞,2026-02-05,物料,0.5,4,5,18,28,7.4,7.4
user_392,5056843584831537,观看,2026-01-21,物料,0.1,3,21,18,28,7.4,7.4
user_392,4965892535287904,观看,2026-01-18,物料,0.1,7,18,18,28,7.4,7.4
user_392,5130409239838730,观看,2026-02-11,物料,0.1,3,11,18,28,7.4,7.4
user_392,4968422161711185,点赞,2026-01-20,物料,0.5,2,20,18,28,7.4,7.4
user_392,5060168556150811,观看,2026-01-31,物料,0.1,6,31,18,28,7.4,7.4
user_392,4925191512588339,观看,2026-01-26,物料,0.1,1,26,18,28,7.4,7.4
user_392,5090407688634409,观看,2026-01-27,物料,0.1,2,27,18,28,7.4,7.4
user_392,5062162289197090,点赞,2026-01-20,物料,0.5,2,20,18,28,7.4,7.4
user_392,5035542216114205,观看,2026-01-31,物料,0.1,6,31,18,28,7.4,7.4
user_392,5085828645322799,观看,2026-01-29,物料,0.1,4,29,18,28,7.4,7.4
user_392,5145867431116881,观看,2026-02-05,物料,0.1,4,5,18,28,7.4,7.4
user_392,4943862666297367,观看,2026-01-15,物料,0.1,4,15,18,28,7.4,7.4
user_392,4968422161711185,观看,2026-02-03,物料,0.1,2,3,18,28,7.4,7.4
user_392,5231405282820169,观看,2026-02-01,物料,0.1,7,1,18,28,7.4,7.4
user_392,4943852101107744,点赞,2026-01-20,物料,0.5,2,20,18,28,7.4,7.4
user_392,5175263034540089,观看,2026-02-02,物料,0.1,1,2,18,28,7.4,7.4
user_392,4941172976844805,点赞,2026-01-27,物料,0.5,2,27,18,28,7.4,7.4
user_392,5110070372139047,观看,2026-01-23,物料,0.1,5,23,18,28,7.4,7.4
user_392,5062679652401159,观看,2026-01-14,物料,0.1,3,14,18,28,7.4,7.4
user_392,5178831045066839,观看,2026-02-02,物料,0.1,1,2,18,28,7.4,7.4
user_392,5184082372657219,收藏,2026-02-05,物料,1.0,4,5,18,28,7.4,7.4
user_392,5038361564610567,点赞,2026-02-08,物料,0.5,7,8,18,28,7.4,7.4
user_392,5056843584831537,收藏,2026-01-29,物料,1.0,4,29,18,28,7.4,7.4
user_395,5177411898114138,观看,2026-02-10,物料,0.1,2,10,19,29,9.2,9.2
user_395,5231405282820169,观看,2026-01-20,物料,0.1,2,20,19,29,9.2,9.2
user_395,5175268436803605,观看,2026-02-03,物料,0.1,2,3,19,29,9.2,9.2
user_395,5205490125176869,观看,2026-01-14,物料,0.1,3,14,19,29,9.2,9.2
user_395,5178659108225051,点赞,2026-02-07,物料,0.5,6,7,19,29,9.2,9.2
user_395,5228870434226225,收藏,2026-02-09,物料,1.0,1,9,19,29,9.2,9.2
user_395,5175272610136096,观看,2026-02-12,物料,0.1,4,12,19,29,9.2,9.2
user_395,5175279912419399,观看,2026-01-14,物料,0.1,3,14,19,29,9.2,9.2
user_395,4956343384080417,点赞,2026-02-02,物料,0.5,1,2,19,29,9.2,9.2
user_395,5035542216114205,观看,2026-02-06,物料,0.1,5,6,19,29,9.2,9.2
user_395,5145868714835995,观看,2026-01-30,物料,0.1,5,30,19,29,9.2,9.2
user_395,4942316163498071,观看,2026-02-04,物料,0.1,3,4,19,29,9.2,9.2
user_395,5130409239838730,收藏,2026-02-11,物料,1.0,3,11,19,29,9.2,9.2
user_395,5177020573745210,点赞,2026-02-09,物料,0.5,1,9,19,29,9.2,9.2
user_395,4945181514858517,观看,2026-02-04,物料,0.1,3,4,19,29,9.2,9.2
user_395,4943862666297367,点赞,2026-02-07,物料,0.5,6,7,19,29,9.2,9.2
user_395,4941172976844805,点赞,2026-02-10,物料,0.5,2,10,19,29,9.2,9.2
user_395,5130409239838730,点赞,2026-01-28,物料,0.5,3,28,19,29,9.2,9.2
user_395,5228870434226225,观看,2026-01-24,物料,0.1,6,24,19,29,9.2,9.2
user_395,4659946994991117,观看,2026-02-01,物料,0.1,7,1,19,29,9.2,9.2
user_395,5184082372657219,观看,2026-01-31,物料,0.1,6,31,19,29,9.2,9.2
user_395,5135843229106253,观看,2026-02-02,物料,0.1,1,2,19,29,9.2,9.2
user_395,4659946994991117,点赞,2026-01-29,物料,0.5,4,29,19,29,9.2,9.2
user_395,5062162289197090,点赞,2026-02-04,物料,0.5,3,4,19,29,9.2,9.2
user_395,5060168556150811,点赞,2026-01-15,物料,0.5,4,15,19,29,9.2,9.2
user_395,4941172976844805,收藏,2026-02-02,物料,1.0,1,2,19,29,9.2,9.2
user_395,5112717485473879,观看,2026-01-22,物料,0.1,4,22,19,29,9.2,9.2
user_395,5062162289197090,观看,2026-02-09,物料,0.1,1,9,19,29,9.2,9.2
user_395,5175263034540089,观看,2026-01-29,物料,0.1,4,29,19,29,9.2,9.2
user_407,5062162289197090,观看,2026-02-10,物料,0.1,2,10,20,38,13.3,13.3
user_407,4941172976844805,观看,2026-01-16,物料,0.1,5,16,20,38,13.3,13.3
user_407,5090407688634409,观看,2026-02-09,物料,0.1,1,9,20,38,13.3,13.3
user_407,4925191512588339,收藏,2026-01-17,物料,1.0,6,17,20,38,13.3,13.3
user_407,5178659108225051,点赞,2026-02-01,物料,0.5,7,1,20,38,13.3,13.3
user_407,5135843229106253,收藏,2026-02-08,物料,1.0,7,8,20,38,13.3,13.3
user_407,5060168556150811,收藏,2026-01-24,物料,1.0,6,24,20,38,13.3,13.3
user_407,5175263034540089,点赞,2026-02-07,物料,0.5,6,7,20,38,13.3,13.3
user_407,5130409239838730,观看,2026-01-20,物料,0.1,2,20,20,38,13.3,13.3
user_407,4967335971455092,观看,2026-01-18,物料,0.1,7,18,20,38,13.3,13.3
user_407,5060168556150811,观看,2026-02-03,物料,0.1,2,3,20,38,13.3,13.3
user_407,4659946994991117,收藏,2026-02-01,物料,1.0,7,1,20,38,13.3,13.3
user_407,5109752506548264,收藏,2026-01-26,物料,1.0,1,26,20,38,13.3,13.3
user_407,5112717485473879,点赞,2026-02-02,物料,0.5,1,2,20,38,13.3,13.3
user_407,5110448589045832,收藏,2026-01-30,物料,1.0,5,30,20,38,13.3,13.3
user_407,5135463242203185,观看,2026-02-06,物料,0.1,5,6,20,38,13.3,13.3
user_407,5180306416926738,观看,2026-02-10,物料,0.1,2,10,20,38,13.3,13.3
user_407,5057617484251144,点赞,2026-02-07,物料,0.5,6,7,20,38,13.3,13.3
user_407,5177020573745210,点赞,2026-01-25,物料,0.5,7,25,20,38,13.3,13.3
user_407,5056843584831537,观看,2026-02-05,物料,0.1,4,5,20,38,13.3,13.3
user_407,4945957398184047,观看,2026-01-18,物料,0.1,7,18,20,38,13.3,13.3
user_407,5178659108225051,观看,2026-02-06,物料,0.1,5,6,20,38,13.3,13.3
user_407,4942316163498071,观看,2026-02-05,物料,0.1,4,5,20,38,13.3,13.3
user_407,4968422161711185,观看,2026-01-25,物料,0.1,7,25,20,38,13.3,13.3
user_407,5177020573745210,观看,2026-02-08,物料,0.1,7,8,20,38,13.3,13.3
user_407,5109752506548264,观看,2026-02-06,物料,0.1,5,6,20,38,13.3,13.3
user_407,5110448589045832,观看,2026-02-08,物料,0.1,7,8,20,38,13.3,13.3
user_407,5175263034540089,观看,2026-01-30,物料,0.1,5,30,20,38,13.3,13.3
user_407,5246059606114340,观看,2026-02-05,物料,0.1,4,5,20,38,13.3,13.3
user_407,5228870434226225,观看,2026-02-07,物料,0.1,6,7,20,38,13.3,13.3
user_407,5145867431116881,观看,2026-01-28,物料,0.1,3,28,20,38,13.3,13.3
user_407,5175272610136096,点赞,2026-01-29,物料,0.5,4,29,20,38,13.3,13.3
user_407,4956343384080417,观看,2026-01-16,物料,0.1,5,16,20,38,13.3,13.3
user_407,5177411898114138,收藏,2026-01-17,物料,1.0,6,17,20,38,13.3,13.3
user_407,5109752506548264,点赞,2026-02-12,物料,0.5,4,12,20,38,13.3,13.3
user_407,5062679652401159,观看,2026-02-02,物料,0.1,1,2,20,38,13.3,13.3
user_407,5135843229106253,观看,2026-02-03,物料,0.1,2,3,20,38,13.3,13.3
user_407,5038361564610567,点赞,2026-02-03,物料,0.5,2,3,20,38,13.3,13.3
user_409,5178831045066839,观看,2026-01-15,物料,0.1,4,15,25,48,12.8,12.8
user_409,5112717485473879,点赞,2026-01-26,物料,0.5,1,26,25,48,12.8,12.8
user_409,4964783091548209,观看,2026-01-25,物料,0.1,7,25,25,48,12.8,12.8
user_409,5175268436803605,观看,2026-01-18,物料,0.1,7,18,25,48,12.8,12.8
user_409,5062162289197090,点赞,2026-02-12,物料,0.5,4,12,25,48,12.8,12.8
user_409,5178831045066839,收藏,2026-01-31,物料,1.0,6,31,25,48,12.8,12.8
user_409,4942316163498071,观看,2026-02-08,物料,0.1,7,8,25,48,12.8,12.8
user_409,4941172976844805,观看,2026-01-18,物料,0.1,7,18,25,48,12.8,12.8
user_409,4943862666297367,点赞,2026-02-04,物料,0.5,3,4,25,48,12.8,12.8
user_409,5060168556150811,观看,2026-02-02,物料,0.1,1,2,25,48,12.8,12.8
user_409,5205490125176869,观看,2026-01-30,物料,0.1,5,30,25,48,12.8,12.8
user_409,5177020573745210,观看,2026-02-03,物料,0.1,2,3,25,48,12.8,12.8
user_409,4943862666297367,观看,2026-01-22,物料,0.1,4,22,25,48,12.8,12.8
user_409,4967335971455092,观看,2026-02-04,物料,0.1,3,4,25,48,12.8,12.8
user_409,5062679652401159,观看,2026-01-19,物料,0.1,1,19,25,48,12.8,12.8
user_409,5184082372657219,点赞,2026-02-11,物料,0.5,3,11,25,48,12.8,12.8
user_409,5228870434226225,点赞,2026-02-10,物料,0.5,2,10,25,48,12.8,12.8
user_409,5231405282820169,点赞,2026-02-03,物料,0.5,2,3,25,48,12.8,12.8
user_409,5175272610136096,观看,2026-01-20,物料,0.1,2,20,25,48,12.8,12.8
user_409,5110070372139047,观看,2026-02-09,物料,0.1,1,9,25,48,12.8,12.8
user_409,5175263034540089,观看,2026-02-07,物料,0.1,6,7,25,48,12.8,12.8
user_409,5038361564610567,观看,2026-01-18,物料,0.1,7,18,25,48,12.8,12.8
user_409,5135843229106253,点赞,2026-02-06,物料,0.5,5,6,25,48,12.8,12.8
user_409,5020230288867337,观看,2026-01-30,物料,0.1,5,30,25,48,12.8,12.8
user_409,5177411898114138,观看,2026-01-18,物料,0.1,7,18,25,48,12.8,12.8
user_409,4941172976844805,收藏,2026-02-01,物料,1.0,7,1,25,48,12.8,12.8
user_409,4968422161711185,观看,2026-02-09,物料,0.1,1,9,25,48,12.8,12.8
user_409,5228870434226225,观看,2026-01-16,物料,0.1,5,16,25,48,12.8,12.8
user_409,5090407688634409,点赞,2026-02-03,物料,0.5,2,3,25,48,12.8,12.8
user_409,5109752506548264,观看,2026-01-17,物料,0.1,6,17,25,48,12.8,12.8
user_409,5146218700144665,点赞,2026-02-12,物料,0.5,4,12,25,48,12.8,12.8
user_409,5112717485473879,收藏,2026-02-05,物料,1.0,4,5,25,48,12.8,12.8
user_409,5057588492959754,观看,2026-02-07,物料,0.1,6,7,25,48,12.8,12.8
user_409,4945181514858517,观看,2026-01-29,物料,0.1,4,29,25,48,12.8,12.8
